date,ticker,price,returns_per_day,log_returns_per_day
1999-05-17,^GSPC,1339.489990234375,0.0012632242073322697,0.0012624270109211854
1999-05-18,^GSPC,1333.3199462890625,-0.004606263570684055,-0.004616905093740054
1999-05-19,^GSPC,1344.22998046875,0.008182607790465202,0.00814931176424019
1999-05-20,^GSPC,1338.8299560546875,-0.004017187901269259,-0.00402527847542653
1999-05-21,^GSPC,1330.2900390625,-0.006378642002717982,-0.006399072465026039
1999-05-24,^GSPC,1306.6500244140625,-0.01777057179582986,-0.01793036430661807
1999-05-25,^GSPC,1284.4000244140625,-0.01702827810375429,-0.01717492639397584
1999-05-26,^GSPC,1304.760009765625,0.015851747870256006,0.0157274210587678
1999-05-27,^GSPC,1281.4100341796875,-0.017895992681544404,-0.018058062469890036
1999-05-28,^GSPC,1301.8399658203125,0.015943321103852215,0.01581756128506971
1999-06-01,^GSPC,1294.260009765625,-0.005822494510614673,-0.005839511317436866
1999-06-02,^GSPC,1294.81005859375,0.00042499097860915214,0.0004249006955219619
1999-06-03,^GSPC,1299.5400390625,0.0036530303710238243,0.003646374260635243
1999-06-04,^GSPC,1327.75,0.021707650468277162,0.021475394566336188
1999-06-07,^GSPC,1334.52001953125,0.005098866150442527,0.005085910951654291
1999-06-08,^GSPC,1317.3299560546875,-0.012881083254637549,-0.012964763781468821
1999-06-09,^GSPC,1318.6400146484375,0.000994480227014316,0.0009939860591529955
1999-06-10,^GSPC,1302.8199462890625,-0.011997260953432232,-0.012069808923772248
1999-06-11,^GSPC,1293.6400146484375,-0.007046201331790347,-0.007071143040316779
1999-06-14,^GSPC,1294.0,0.00027827320389461896,0.00027823449308790306
1999-06-15,^GSPC,1301.1600341796875,0.005533256707640932,0.005518004479872165
1999-06-16,^GSPC,1330.4100341796875,0.022479940385227604,0.022230990537223876
1999-06-17,^GSPC,1339.9000244140625,0.007133131884581978,0.007107811437429541
1999-06-18,^GSPC,1342.8399658203125,0.002194149826615366,0.0021917461951940663
1999-06-21,^GSPC,1349.0,0.004587318173781441,0.004576828497190345
1999-06-22,^GSPC,1335.8800048828125,-0.009725719138018896,-0.009773322849408237
1999-06-23,^GSPC,1333.06005859375,-0.0021109278368979245,-0.0021131589854796106
1999-06-24,^GSPC,1315.780029296875,-0.012962678752151513,-0.013047427449105758
1999-06-25,^GSPC,1315.31005859375,-0.0003571802981202632,-0.00035724410219643745
1999-06-28,^GSPC,1331.3499755859375,0.012194780148899964,0.012121022848068482
1999-06-29,^GSPC,1351.449951171875,0.015097439407013358,0.014984607301878332
1999-06-30,^GSPC,1372.7099609375,0.0157312594130401,0.015608805716027468
1999-07-01,^GSPC,1380.9599609375,0.006010009568492958,0.005992021497325137
1999-07-02,^GSPC,1391.219970703125,0.00742962146321724,0.007402157771673241
1999-07-06,^GSPC,1388.1199951171875,-0.0022282425865197686,-0.00223072881299571
1999-07-07,^GSPC,1395.8599853515625,0.005575879795407523,0.005560392122590638
1999-07-08,^GSPC,1394.4200439453125,-0.0010315801164594296,-0.0010321125614323604
1999-07-09,^GSPC,1403.280029296875,0.006353885538316284,0.006333784708249962
1999-07-12,^GSPC,1399.0999755859375,-0.002978773746984742,-0.002983219123544768
1999-07-13,^GSPC,1393.56005859375,-0.003959629110755536,-0.0039674891976497475
1999-07-14,^GSPC,1398.1700439453125,0.0033080636339524183,0.003302604028617143
1999-07-15,^GSPC,1409.6199951171875,0.008189240801902642,0.008155890919213113
1999-07-16,^GSPC,1418.780029296875,0.006498229460008442,0.006477206990358061
1999-07-19,^GSPC,1407.6500244140625,-0.00784477131971495,-0.00787570341458358
1999-07-20,^GSPC,1377.0999755859375,-0.021702872374716575,-0.021941843610886545
1999-07-21,^GSPC,1379.2900390625,0.0015903445758400636,0.0015890813170722467
1999-07-22,^GSPC,1360.969970703125,-0.013282245097504752,-0.013371243055213193
1999-07-23,^GSPC,1356.93994140625,-0.0029611449066675455,-0.0029655377703272125
1999-07-26,^GSPC,1347.760009765625,-0.006765171663464686,-0.006788159172238884
1999-07-27,^GSPC,1362.8399658203125,0.011188903028299446,0.011126770288036592
1999-07-28,^GSPC,1365.4000244140625,0.001878473377620038,0.0018767112528959835
1999-07-29,^GSPC,1341.030029296875,-0.01784824570194765,-0.018009446622056797
1999-07-30,^GSPC,1328.719970703125,-0.009179554763739661,-0.009221946500845854
1999-08-02,^GSPC,1328.050048828125,-0.0005041859005442406,-0.000504313044993483
1999-08-03,^GSPC,1322.1800537109375,-0.004420010467502511,-0.004429807593360042
1999-08-04,^GSPC,1305.3299560546875,-0.01274417777590664,-0.01282608141661868
1999-08-05,^GSPC,1313.7099609375,0.006419836489572894,0.006399317113168053
1999-08-06,^GSPC,1300.2900390625,-0.010215285164940968,-0.010267819263870603
1999-08-09,^GSPC,1297.800048828125,-0.0019149498647011987,-0.0019167857252884051
1999-08-10,^GSPC,1281.4300537109375,-0.012613649638840041,-0.012693877071883328
1999-08-11,^GSPC,1301.9300537109375,0.015997751840323593,0.015871136398254986
1999-08-12,^GSPC,1298.1600341796875,-0.002895715880053773,-0.0028999165765917776
1999-08-13,^GSPC,1327.6800537109375,0.022739892427749764,0.022485195038619177
1999-08-16,^GSPC,1330.77001953125,0.002327342202419924,0.0023246381362684965
1999-08-17,^GSPC,1344.1600341796875,0.010061854754703559,0.01001157130932273
1999-08-18,^GSPC,1332.8399658203125,-0.008421667116656484,-0.008457329722049935
1999-08-19,^GSPC,1323.5899658203125,-0.006940068003068123,-0.006964262279942868
1999-08-20,^GSPC,1336.6099853515625,0.009836898032980157,0.009788830716663808
1999-08-23,^GSPC,1360.219970703125,0.017664079731794402,0.01750988305564948
1999-08-24,^GSPC,1363.5,0.002411396220847628,0.002408493470498299
1999-08-25,^GSPC,1381.7900390625,0.013414036716171696,0.013324865075027118
1999-08-26,^GSPC,1362.010009765625,-0.014314786427535031,-0.01441823136425021
1999-08-27,^GSPC,1348.27001953125,-0.010088024416751051,-0.01013925335881944
1999-08-30,^GSPC,1324.02001953125,-0.017986011443339,-0.01814972576307983
1999-08-31,^GSPC,1320.4100341796875,-0.0027265338124121685,-0.002730257575912162
1999-09-01,^GSPC,1331.0699462890625,0.00807318320327477,0.008040769397952495
1999-09-02,^GSPC,1319.1099853515625,-0.008985223481939197,-0.009025834048821436
1999-09-03,^GSPC,1357.239990234375,0.0289058572114822,0.028495963076088388
1999-09-07,^GSPC,1350.449951171875,-0.005002828616424315,-0.005015384658162334
1999-09-08,^GSPC,1344.1500244140625,-0.004665057562737274,-0.004675972904129752
1999-09-09,^GSPC,1347.6600341796875,0.0026113229192217258,0.0026079193394704424
1999-09-10,^GSPC,1351.6600341796875,0.0029681076076688573,0.0029637114729359547
1999-09-13,^GSPC,1344.1300048828125,-0.00557094913399947,-0.005586524745354106
1999-09-14,^GSPC,1336.2900390625,-0.005832743701749354,-0.005849820587068314
1999-09-15,^GSPC,1317.969970703125,-0.01370964971962807,-0.013804494827150822
1999-09-16,^GSPC,1318.47998046875,0.00038696615018696257,0.0003868912980957951
1999-09-17,^GSPC,1335.4200439453125,0.012848176481633056,0.012766338892617893
1999-09-20,^GSPC,1335.530029296875,8.236011737361437e-05,8.235672596535739e-05
1999-09-21,^GSPC,1307.5799560546875,-0.02092807546746256,-0.021150171803399346
1999-09-22,^GSPC,1310.510009765625,0.002240821830718609,0.0022383149337878534
1999-09-23,^GSPC,1280.4100341796875,-0.022968138634302138,-0.023236016042540768
1999-09-24,^GSPC,1277.3599853515625,-0.00238208757093894,-0.002384929255194203
1999-09-27,^GSPC,1283.31005859375,0.004658102109367235,0.0046472867248419005
1999-09-28,^GSPC,1282.199951171875,-0.0008650344586961234,-0.0008654088169075608
1999-09-29,^GSPC,1268.3699951171875,-0.010786114944122072,-0.01084470678167232
1999-09-30,^GSPC,1282.7099609375,0.011305822335372806,0.011242389187544556
1999-10-01,^GSPC,1282.81005859375,7.803607931511358e-05,7.803303465867048e-05
1999-10-04,^GSPC,1304.5999755859375,0.016986082114194057,0.01684343173599852
1999-10-05,^GSPC,1301.3499755859375,-0.002491185084179004,-0.0024942932488228077
1999-10-06,^GSPC,1325.4000244140625,0.018480846259129047,0.018312150674930392
1999-10-07,^GSPC,1317.6400146484375,-0.005854843536052923,-0.005872050327387419
1999-10-08,^GSPC,1336.02001953125,0.01394918542126744,0.013852790916515574
1999-10-11,^GSPC,1335.2099609375,-0.0006063221972034682,-0.0006065060848407402
1999-10-12,^GSPC,1313.0400390625,-0.01660407166183342,-0.016743464405215867
1999-10-13,^GSPC,1285.550048828125,-0.020936140114967583,-0.02115840887007189
1999-10-14,^GSPC,1283.4200439453125,-0.001656882114200231,-0.0016582562614468354
1999-10-15,^GSPC,1247.4100341796875,-0.028057852092544855,-0.028458994906730224
1999-10-18,^GSPC,1254.1300048828125,0.005387138566304905,0.0053726798395367335
1999-10-19,^GSPC,1261.3199462890625,0.005733011233489904,0.005716640065512697
1999-10-20,^GSPC,1289.4300537109375,0.022286262501895582,0.022041552856145463
1999-10-21,^GSPC,1283.6099853515625,-0.004513675125397465,-0.004523892513873539
1999-10-22,^GSPC,1301.6500244140625,0.014054143601538893,0.013956299800217198
1999-10-25,^GSPC,1293.6300048828125,-0.0061614254068487195,-0.006180485319522144
1999-10-26,^GSPC,1281.9100341796875,-0.009059754844034207,-0.00910104399184748
1999-10-27,^GSPC,1296.7099609375,0.011545214845972485,0.011479077413535573
1999-10-28,^GSPC,1342.43994140625,0.03526615962422919,0.03465855271483592
1999-10-29,^GSPC,1362.9300537109375,0.01526333631225496,0.01514802348642516
1999-11-01,^GSPC,1354.1199951171875,-0.00646405776273129,-0.006485040254345818
1999-11-02,^GSPC,1347.739990234375,-0.004711550605425052,-0.004722684947087761
1999-11-03,^GSPC,1354.9300537109375,0.005334904008682084,0.005320723819233024
1999-11-04,^GSPC,1362.6400146484375,0.005690301810328702,0.005674173198502997
1999-11-05,^GSPC,1370.22998046875,0.005570044721070921,0.005554589386682232
1999-11-08,^GSPC,1377.010009765625,0.004948095862386204,0.004935894269269814
1999-11-09,^GSPC,1365.280029296875,-0.008518442411864946,-0.00855493171153123
1999-11-10,^GSPC,1373.4599609375,0.00599139477989552,0.005973517744238546
1999-11-11,^GSPC,1381.4599609375,0.005824705653988849,0.005807807641558524
1999-11-12,^GSPC,1396.06005859375,0.010568599937085255,0.01051314267961334
1999-11-15,^GSPC,1394.3900146484375,-0.00119625508589849,-0.001196971170150344
1999-11-16,^GSPC,1420.0699462890625,0.018416606093596855,0.018249074190172368
1999-11-17,^GSPC,1410.7099609375,-0.006591214310268323,-0.006613032287464209
1999-11-18,^GSPC,1424.93994140625,0.010087105686340525,0.010036570388234979
1999-11-19,^GSPC,1422.0,-0.0020632037328875974,-0.0020653350698020775
1999-11-22,^GSPC,1420.93994140625,-0.0007454701784458395,-0.0007457481795089033
1999-11-23,^GSPC,1404.6400146484375,-0.0114712285036348,-0.011537530577172479
1999-11-24,^GSPC,1417.0799560546875,0.008856319965627302,0.008817332783512611
1999-11-26,^GSPC,1416.6199951171875,-0.00032458361684872816,-0.0003246363055124513
1999-11-29,^GSPC,1407.8299560546875,-0.0062049378752223605,-0.006224268507305624
1999-11-30,^GSPC,1388.9100341796875,-0.01343906754763291,-0.013530189129544474
1999-12-01,^GSPC,1397.719970703125,0.00634305772629884,0.006323025202648502
1999-12-02,^GSPC,1409.0400390625,0.008098953006788978,0.00806633249651218
1999-12-03,^GSPC,1433.300048828125,0.01721740269479244,0.017070862849279885
1999-12-06,^GSPC,1423.3299560546875,-0.006956040210554071,-0.006980346239651467
1999-12-07,^GSPC,1409.1700439453125,-0.00994843960751357,-0.00999825600514854
1999-12-08,^GSPC,1403.8800048828125,-0.0037540104441117217,-0.0037610744257010596
1999-12-09,^GSPC,1408.1099853515625,0.0030130641180425854,0.003008533937887188
1999-12-10,^GSPC,1417.0400390625,0.0063418722996329,0.006321847247124261
1999-12-13,^GSPC,1415.219970703125,-0.001284415619320911,-0.0012852411880537888
1999-12-14,^GSPC,1403.1700439453125,-0.008514525661919348,-0.008550981318123227
1999-12-15,^GSPC,1413.3299560546875,0.007240684871527181,0.00721459696666225
1999-12-16,^GSPC,1418.780029296875,0.003856193112471429,0.0038487770588536726
1999-12-17,^GSPC,1421.030029296875,0.0015858695171477866,0.0015846133539836266
1999-12-20,^GSPC,1418.0899658203125,-0.002068966465133215,-0.002071109732993282
1999-12-21,^GSPC,1433.4300537109375,0.010817429260739031,0.010759339419193435
1999-12-22,^GSPC,1436.1300048828125,0.0018835597627420153,0.001881788088406253
1999-12-23,^GSPC,1458.3399658203125,0.01546514651318942,0.015346779945799811
1999-12-27,^GSPC,1457.0999755859375,-0.0008502751508133732,-0.0008506368397673723
1999-12-28,^GSPC,1457.6600341796875,0.0003843652481874127,0.000384291398788228
1999-12-29,^GSPC,1463.4599609375,0.003978929669342657,0.0039710346642033165
1999-12-30,^GSPC,1464.469970703125,0.0006901519635549302,0.0006899139182072102
1999-12-31,^GSPC,1469.25,0.0032639995305467906,0.003258684246993932
2000-01-03,^GSPC,1455.219970703125,-0.009549109611621587,-0.009594994700275007
2000-01-04,^GSPC,1399.4200439453125,-0.03834466807849768,-0.03909917534093802
2000-01-05,^GSPC,1402.1099853515625,0.0019221829913671495,0.0019203379615859075
2000-01-06,^GSPC,1403.449951171875,0.0009556781096431433,0.0009552217400569889
2000-01-07,^GSPC,1441.469970703125,0.027090399268961063,0.02672994972987063
2000-01-10,^GSPC,1457.5999755859375,0.011189969413615053,0.011127824873139451
2000-01-11,^GSPC,1438.56005859375,-0.013062511876438365,-0.013148576788902815
2000-01-12,^GSPC,1432.25,-0.004386371327394056,-0.004396019678609715
2000-01-13,^GSPC,1449.6800537109375,0.012169700618563484,0.012096245165416932
2000-01-14,^GSPC,1465.1500244140625,0.010671299962722536,0.010614763497340866
2000-01-18,^GSPC,1455.1400146484375,-0.00683207152771137,-0.006855516976735141
2000-01-19,^GSPC,1455.9000244140625,0.0005222932212531894,0.0005221568736222691
2000-01-20,^GSPC,1445.5699462890625,-0.007095321074094607,-0.007120612569861287
2000-01-21,^GSPC,1441.3599853515625,-0.0029123190810015354,-0.0029165681339535805
2000-01-24,^GSPC,1401.530029296875,-0.027633593591799732,-0.028022584228459112
2000-01-25,^GSPC,1410.030029296875,0.006064800483985611,0.006046483603040547
2000-01-26,^GSPC,1404.0899658203125,-0.00421272125638672,-0.004221619766667546
2000-01-27,^GSPC,1398.56005859375,-0.00393842799334565,-0.003946204024482488
2000-01-28,^GSPC,1360.1600341796875,-0.027456829027902918,-0.02784081272973308
2000-01-31,^GSPC,1394.4599609375,0.025217566974388372,0.024904850529124643
2000-02-01,^GSPC,1409.280029296875,0.01062781920924527,0.010571740915406745
2000-02-02,^GSPC,1409.1199951171875,-0.00011355740261742575,-0.00011356385074743024
2000-02-03,^GSPC,1424.969970703125,0.011248137590027962,0.011185347697919614
2000-02-04,^GSPC,1424.3699951171875,-0.000421044371651913,-0.00042113303572190804
2000-02-07,^GSPC,1424.239990234375,-9.127184878798822e-05,-9.12760143166444e-05
2000-02-08,^GSPC,1441.719970703125,0.012273198750635705,0.01219849367259354
2000-02-09,^GSPC,1411.7099609375,-0.02081542211764542,-0.02103511705975112
2000-02-10,^GSPC,1416.8299560546875,0.0036268038470079755,0.00362024285277645
2000-02-11,^GSPC,1387.1199951171875,-0.02096932014356223,-0.021192298989189638
2000-02-14,^GSPC,1389.93994140625,0.0020329505010301396,0.0020308868535491302
2000-02-15,^GSPC,1402.050048828125,0.008712683952101452,0.008674947553079746
2000-02-16,^GSPC,1387.6700439453125,-0.01025641338184169,-0.010309372816680578
2000-02-17,^GSPC,1388.260009765625,0.0004251484874857603,0.0004250581374747612
2000-02-18,^GSPC,1346.0899658203125,-0.030376185763956398,-0.03084710308169203
2000-02-22,^GSPC,1352.1700439453125,0.0045168438064202565,0.004506673481115292
2000-02-23,^GSPC,1360.68994140625,0.006300906826835595,0.006281139106337607
2000-02-24,^GSPC,1353.4300537109375,-0.005335445992795007,-0.005349730316245383
2000-02-25,^GSPC,1333.3599853515625,-0.01482903996726348,-0.014940089385435541
2000-02-28,^GSPC,1348.050048828125,0.0110173273819143,0.010957078745980514
2000-02-29,^GSPC,1366.4200439453125,0.013627086867551208,0.013535073096645703
2000-03-01,^GSPC,1379.18994140625,0.009345513861218402,0.009302114728482016
2000-03-02,^GSPC,1381.760009765625,0.001863462226787016,0.0018617281349938522
2000-03-03,^GSPC,1409.1700439453125,0.019837044049593633,0.019642853797381482
2000-03-06,^GSPC,1391.280029296875,-0.012695426449990443,-0.012776701994211102
2000-03-07,^GSPC,1355.6199951171875,-0.02563109757114057,-0.025965297120289534
2000-03-08,^GSPC,1366.699951171875,0.008173349533495022,0.008140128606934442
2000-03-09,^GSPC,1401.68994140625,0.025601808359159595,0.025279570403423504
2000-03-10,^GSPC,1395.0699462890625,-0.004722866963392747,-0.004734054939684533
2000-03-13,^GSPC,1383.6199951171875,-0.008207438775620024,-0.008241305233129576
2000-03-14,^GSPC,1359.1500244140625,-0.017685470569578254,-0.017843727175416074
2000-03-15,^GSPC,1392.1400146484375,0.02427251564712085,0.023982619773033384
2000-03-16,^GSPC,1458.469970703125,0.047646038011081915,0.04654577885905088
2000-03-17,^GSPC,1464.469970703125,0.0041139002657062385,0.004105461314759303
2000-03-20,^GSPC,1456.6300048828125,-0.005353449355160467,-0.005367830413634725
2000-03-21,^GSPC,1493.8699951171875,0.025565854135601862,0.025244513080495853
2000-03-22,^GSPC,1500.6400146484375,0.004531866597078826,0.004521628609461416
2000-03-23,^GSPC,1527.3499755859375,0.017799046191472767,0.017642498044501166
2000-03-24,^GSPC,1527.4599609375,7.20105760438905e-05,7.200798340682352e-05
2000-03-27,^GSPC,1523.8599853515625,-0.0023568379388013705,-0.002359619652895298
2000-03-28,^GSPC,1507.72998046875,-0.01058496517912777,-0.010641384406600805
2000-03-29,^GSPC,1508.52001953125,0.0005239924076154701,0.0005238551715322017
2000-03-30,^GSPC,1487.9200439453125,-0.013655752206946925,-0.013749849620433678
2000-03-31,^GSPC,1498.5799560546875,0.007164304394414511,0.007138762685515928
2000-04-03,^GSPC,1505.969970703125,0.004931344916619063,0.004919225661762653
2000-04-04,^GSPC,1494.72998046875,-0.007463621754109195,-0.0074916139480272976
2000-04-05,^GSPC,1487.3699951171875,-0.004923956465537893,-0.004936119081060472
2000-04-06,^GSPC,1501.3399658203125,0.009392397822321596,0.009348563512982749
2000-04-07,^GSPC,1516.3499755859375,0.009997742088630579,0.009948095294857916
2000-04-10,^GSPC,1504.4599609375,-0.007841207399263528,-0.007872111321383407
2000-04-11,^GSPC,1500.5899658203125,-0.0025723483626483024,-0.002575662535388924
2000-04-12,^GSPC,1467.1700439453125,-0.022271188423368282,-0.022522936175410978
2000-04-13,^GSPC,1440.510009765625,-0.018171059509909937,-0.018338180821660742
2000-04-14,^GSPC,1356.56005859375,-0.05827793670488546,-0.060045097522022965
2000-04-17,^GSPC,1401.43994140625,0.033083594440355135,0.03254811081334026
2000-04-18,^GSPC,1441.6099853515625,0.02866340737013995,0.028260296800704302
2000-04-19,^GSPC,1427.469970703125,-0.00980848828193237,-0.00985690838193474
